metric,value
episodes,50.0
average_return,531.2988891601562
std_return,1.3456062078475952
average_steps,108.74
success_rate,1.0
collision_rate,0.0
out_of_bounds_rate,0.0
timeout_rate,0.0
average_final_distance,2.251827449798584
average_path_length,112.71024002075195
average_min_obstacle_clearance,2.1521929121017456
worst_min_obstacle_clearance,1.808521556854248
average_min_boundary_clearance,4.196351137161255
worst_min_boundary_clearance,3.76576566696167
mean_raw_command_delta,0.6891835331916809
mean_executed_command_delta,0.21219417452812195
smoothing_ratio,0.3078921088937042
mean_filter_mismatch,0.3078155219554901
mean_docking_fraction,0.08794155791401863
mean_docking_entry_count,1.0
mean_inside_goal_fast_steps,0.56
mean_terminal_speed_penalty,0.038552175499498846
mean_docking_distance_penalty,0.020297730211168527
mean_terminal_v_exec,0.20938843488693237
mean_terminal_abs_w_exec,0.038003905254008714
mean_last10_v_exec,0.592344800233841
mean_last10_abs_w_exec,0.06764658771455288
mean_last10_exec_delta,0.1443196777254343
selected_return,534.08275862748
selected_steps,116.0
selected_final_distance,1.382743000984192
selected_path_length,115.45536804199219
