episode_index,episode_seed,deterministic,return,steps,status,success,collision,out_of_bounds,timeout,final_distance,path_length,min_obstacle_clearance,min_boundary_clearance,mean_raw_command_delta,mean_executed_command_delta,episode_smoothing_ratio,mean_filter_mismatch,docking_fraction,docking_entry_count,inside_goal_fast_steps,mean_terminal_speed_penalty,terminal_v_exec,terminal_abs_w_exec,mean_last10_v_exec,mean_last10_abs_w_exec,mean_last10_exec_delta
0,0,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
1,1,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
2,2,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
3,3,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
4,4,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
5,5,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
6,6,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
7,7,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
8,8,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
9,9,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
10,10,1,532.5359438978422,105,success,1,0,0,0,2.351895332336426,111.8625259399414,1.9129884719848633,4.2782721519470215,0.3750797510147095,0.12290137261152267,0.32766730009381356,0.16658855974674225,0.07619047909975052,1.0,0.0,0.0368807353079319,0.18483400344848633,0.006591906305402517,0.7063193321228027,0.07684655487537384,0.15985266864299774
