metric,value
episodes,50.0
average_return,532.535888671875
std_return,6.103515625e-05
average_steps,105.0
success_rate,1.0
collision_rate,0.0
out_of_bounds_rate,0.0
timeout_rate,0.0
average_final_distance,2.351895332336426
average_path_length,111.8625259399414
average_min_obstacle_clearance,1.9129884719848633
worst_min_obstacle_clearance,1.9129884719848633
average_min_boundary_clearance,4.2782721519470215
worst_min_boundary_clearance,4.2782721519470215
mean_raw_command_delta,0.3750796914100647
mean_executed_command_delta,0.12290136516094208
smoothing_ratio,0.32766733230006834
mean_filter_mismatch,0.16658855974674225
mean_docking_fraction,0.07619047909975052
mean_docking_entry_count,1.0
mean_inside_goal_fast_steps,0.0
mean_terminal_speed_penalty,0.0368807353079319
mean_docking_distance_penalty,0.01708707958459854
mean_terminal_v_exec,0.18483400344848633
mean_terminal_abs_w_exec,0.006591906305402517
mean_last10_v_exec,0.7063193321228027
mean_last10_abs_w_exec,0.07684655487537384
mean_last10_exec_delta,0.15985266864299774
selected_return,532.5359438978422
selected_steps,105.0
selected_final_distance,2.351895332336426
selected_path_length,111.8625259399414
